EXT_ID_TYPE,hollis
EXT_ID,001567174
"Harvard Law Record, vol. 86, no. 2 (February 12, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494265,
"Harvard Law Record, vol. 86, no. 3 (February 26, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494266,
"Harvard Law Record, vol. 86, no. 4 (March 4, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494267,
"Harvard Law Record, vol. 86, no. 5 (March 11, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494268,
"Harvard Law Record, vol. 86, April Fool's Issue (April 1, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494269,
"Harvard Law Record, vol. 86, no. 7 (April 15, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494270,
"Harvard Law Record, vol. 86, no. 8 (April 22, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494271,
"Harvard Law Record, vol. 86, no. 9 (April 29, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494272,
"Harvard Law Record, vol. 86, no. 10 (May 6, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10494273,
"Harvard Law Record, vol. 87, no. 1 (September 16, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528305,
"Harvard Law Record, vol. 87, no. 2 (September 23, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528306,
"Harvard Law Record, vol. 87, no. 3 (September 30, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528307,
"Harvard Law Record, vol. 87, no. 4 (October 7, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528308,
"Harvard Law Record, vol. 87, no. 5 (October 21, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528309,
"Harvard Law Record, vol. 87, no. 6 (November 4, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528310,
"Harvard Law Record, vol. 87, no. 7 (November 18, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528311,
"Harvard Law Record, vol. 87, no. 8 (December 2, 1988)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528312,
"Harvard Law Record, vol. 87, no. 9 (January 20, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528313,
"Harvard Law Record, vol. 88, no. 1 (February 17, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528314,
"Harvard Law Record, vol. 88, no. 2 (February 24, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528315,
"Harvard Law Record, vol. 88, no. 3 (March 10, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528316,
"Harvard Law Record, vol. 88, no. 4 (March 17, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528317,
"Harvard Law Record, vol. 88, April Fool's Issue (April 1, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528318,
"Harvard Law Record, vol. 88, no. 6 (April 14, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528319,
"Harvard Law Record, vol. 88, no. 7 (April 21, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528320,
"Harvard Law Record, vol. 88, no. 8 (April 28, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528321,
"Harvard Law Record, vol. 88, no. 9 (May 5, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528322,
"Harvard Law Record, vol. 89, no. 1 (September 8, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528323,
"Harvard Law Record, vol. 89, no. 2 (September 15, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528324,
"Harvard Law Record, vol. 89, no. 3 (September 29, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528325,
"Harvard Law Record, vol. 89, no. 4 (October 6, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528326,
"Harvard Law Record, vol. 89, no. 5 (October 20, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528327,
"Harvard Law Record, vol. 89, no. 6 (November 3, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528328,
"Harvard Law Record, vol. 89, no. 7 (November 17, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528329,
"Harvard Law Record, vol. 89, no. 8 (December 1, 1989)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528330,
"Harvard Law Record, vol. 89, no. 9 (January 19, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528331,
"Harvard Law Record, vol. 90, no. 1 (February 9, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528332,
"Harvard Law Record, vol. 90, no. 2 (February 16, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528333,
"Harvard Law Record, vol. 90, no. 3 (March 2, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528334,
"Harvard Law Record, vol. 90, no. 4 (March 16, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528335,
"Harvard Law Record, vol. 90, April Fool's Issue (April 1, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528336,
"Harvard Law Record, vol. 90, no. 6 (April 11, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528337,
"Harvard Law Record, vol. 90, no. 7 (April 20, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528338,
"Harvard Law Record, vol. 90, no. 8 (May 4, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528339,
"Harvard Law Record, vol. 91, no. 1 (September 14, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528340,
"Harvard Law Record, vol. 91, no. 2 (September 21, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528341,
"Harvard Law Record, vol. 91, no. 3 (October 5, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528342,
"Harvard Law Record, vol. 91, no. 4 (October 12, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528343,
"Harvard Law Record, vol. 91, no. 5 (October 26, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528344,
"Harvard Law Record, vol. 91, no. 6 (November 2, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528345,
"Harvard Law Record, vol. 91, no. 7 (November 16, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528346,
"Harvard Law Record, vol. 91, no. 8 (November 30, 1990)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528347,
"Harvard Law Record, vol. 91, no. 9 (January 18, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528348,
"Harvard Law Record, vol. 92, no. 1 (February 8, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528349,
"Harvard Law Record, vol. 92, no. 2 (February 15, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528350,
"Harvard Law Record, vol. 92, no. 3 (March 1, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528351,
"Harvard Law Record, vol. 92, no. 4 (March 15, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528352,
"Harvard Law Record, vol. 92, April Fool's Issue (April 1, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528353,
"Harvard Law Record, vol. 92, no. 6 (April 12, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528354,
"Harvard Law Record, vol. 92, no. 7 (April 19, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528355,
"Harvard Law Record, vol. 92, no. 8 (May 3, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528356,
"Harvard Law Record, vol. 93, no. 1 (September 13, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528357,
"Harvard Law Record, vol. 93, no. 2 (September 20, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528358,
"Harvard Law Record, vol. 93, no. 3 (October 4, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528359,
"Harvard Law Record, vol. 93, no. 4 (October 11, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528360,
"Harvard Law Record, vol. 93, no. 5 (October 25, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528361,
"Harvard Law Record, vol. 93, no. 6 (November 1, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528362,
"Harvard Law Record, vol. 93, no. 7 (November 15, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528363,
"Harvard Law Record, vol. 93, no. 8 (November 22, 1991)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528364,
"Harvard Law Record, vol. 94, no. 1 (February 7, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528365,
"Harvard Law Record, vol. 94, no. 2 (February 14, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528366,
"Harvard Law Record, vol. 94, no. 3 (February 28, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528367,
"Harvard Law Record, vol. 94, no. 4 (March 6, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528368,
"Harvard Law Record, vol. 94, no. 5 (March 20, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528369,
"Harvard Law Record, vol. 94, April Fool's Issue (April 1, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528370,
"Harvard Law Record, vol. 94, no. 7 (April 10, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528371,
"Harvard Law Record, vol. 94, no. 8 (April 17, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528372,
"Harvard Law Record, vol. 94, no. 9 (May 1, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528373,
"Harvard Law Record, vol. 95, no. 1 (September 18, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528374,
"Harvard Law Record, vol. 95, no. 2 (September 25, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528375,
"Harvard Law Record, vol. 95, no. 3 (October 2, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528376,
"Harvard Law Record, vol. 95, no. 4 (October 9, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528377,
"Harvard Law Record, vol. 95, no. 5 (October 16, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528378,
"Harvard Law Record, vol. 95, no. 6 (October 23, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528379,
"Harvard Law Record, vol. 95, no. 7 (October 30, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528380,
"Harvard Law Record, vol. 95, no. 8 (November 13, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528381,
"Harvard Law Record, vol. 95, no. 9 (November 20, 1992)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528382,
"Harvard Law Record, vol. 95 (Special Insert)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528383,
"Harvard Law Record, vol. 96, no. 1 (February 12, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528384,
"Harvard Law Record, vol. 96, no. 2 (February 26, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528385,
"Harvard Law Record, vol. 96, no. 3 (March 5, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528386,
"Harvard Law Record, vol. 96, no. 4 (March 12, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528387,
"Harvard Law Record, vol. 96, no. 5 (March 19, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528388,
"Harvard Law Record, vol. 96, April Fool's Issue (April 1, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528389,
"Harvard Law Record, vol. 96, no. 7 (April 16, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528390,
"Harvard Law Record, vol. 96, no. 8 (April 23, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528391,
"Harvard Law Record, vol. 96, no. 9 (April 30, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528392,
"Harvard Law Record, vol. 96, no. 10 (May 7, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528393,
"Harvard Law Record, vol. 96, no. 11 (June 5, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10528394,
"Harvard Law Record, vol. 97, no. 1 (September 17, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576632,
"Harvard Law Record, vol. 97, no. 2 (September 24, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576633,
"Harvard Law Record, vol. 97, no. 3 (October 1, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576634,
"Harvard Law Record, vol. 97, no. 4 (October 8, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576635,
"Harvard Law Record, vol. 97, no. 5 (October 15, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576636,
"Harvard Law Record, vol. 97, no. 6 (October 29, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576637,
"Harvard Law Record, vol. 97, no. 7 (November 12, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576638,
"Harvard Law Record, vol. 97, no. 8 (November 19, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576639,
"Harvard Law Record, vol. 97, no. 9 (December 3, 1993)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576640,
"Harvard Law Record, vol. 98, no. 1 (January 21, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576641,
"Harvard Law Record, vol. 98, no. 2 (February 11, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576642,
"Harvard Law Record, vol. 98, no. 3 (February 18, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576643,
"Harvard Law Record, vol. 98, no. 4 (February 25, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576644,
"Harvard Law Record, vol. 98, no. 5 (March 4, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576645,
"Harvard Law Record, vol. 98, no. 6 (March 11, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576646,
"Harvard Law Record, vol. 98, no. 7 (March 18, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576647,
"Harvard Law Record, vol. 98, no. 8 (April 15, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576648,
"Harvard Law Record, vol. 98, no. 9 (April 22, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576649,
"Harvard Law Record, vol. 98, no. 10 (April 29, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576650,
"Harvard Law Record, vol. 98, no. 11 (May 6, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576651,
"Harvard Law Record, vol. 98, April Fool's Issue (April 1, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576652,
"Harvard Law Record, vol. 99, no. 1 (September 16, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653593,
"Harvard Law Record, vol. 99, no. 2 (September 23, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653594,
"Harvard Law Record, vol. 99, no. 3 (September 30, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653595,
"Harvard Law Record, vol. 99, no. 4 (October 7, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653596,
"Harvard Law Record, vol. 99, no. 5 (October 14, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653597,
"Harvard Law Record, vol. 99, no. 6 (October 21, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653598,
"Harvard Law Record, vol. 99, no. 9 (November 18, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653599,
"Harvard Law Record, vol. 99, [no. 10] (December 2, 1994)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653600,
"Harvard Law Record, vol. 100, no. 1 (January 20, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576653,
"Harvard Law Record, vol. 100, no. 2 (February 10, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576654,
"Harvard Law Record, vol. 100, no. 3 (February 17, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576655,
"Harvard Law Record, vol. 100, no. 4 (February 24, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576656,
"Harvard Law Record, vol. 100, no. 5 (March 3, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576657,
"Harvard Law Record, vol. 100, no. 6 (March 10, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576658,
"Harvard Law Record, vol. 100, no. 7 (March 17, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576659,
"Harvard Law Record, vol. 100, April Fool's Issue (April 1, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576660,
"Harvard Law Record, vol. 100, no. 9 (April 14, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576661,
"Harvard Law Record, vol. 100, no. 10 (April 28, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576662,
"Harvard Law Record, vol. 100, no. 11 (May 5, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576663,
"Harvard Law Record, vol. 101, no. 1 (September 15, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576664,
"Harvard Law Record, vol. 101, no. 2 (November 22, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576665,
"Harvard Law Record, vol. 101, no. 3 (September 29, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576666,
"Harvard Law Record, vol. 101, no. 4 (October 13, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576667,
"Harvard Law Record, vol. 101, no. 5 (October 20, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576668,
"Harvard Law Record, vol. 101, no. 6 (October 27, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576669,
"Harvard Law Record, vol. 101, no. 7 (November 10, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576670,
"Harvard Law Record, vol. 101, no. 8 (November 17, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576671,
"Harvard Law Record, vol. 101, no. 9 (December 1, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576672,
"Harvard Law Record, vol. 101, no. 10 (December 8, 1995)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576673,
"Harvard Law Record, vol. 102, no. 1 (January 12, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576674,
"Harvard Law Record, vol. 102, no. 2 (February 9, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576675,
"Harvard Law Record, vol. 102, no. 3 (February 16, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576676,
"Harvard Law Record, vol. 102, no. 4 (February 23, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576677,
"Harvard Law Record, vol. 102, no. 5 (March 1, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576678,
"Harvard Law Record, vol. 102, no. 6 (March 8, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576679,
"Harvard Law Record, vol. 102, no. 7 (March 15, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576680,
"Harvard Law Record, vol. 102, no. 8 (April 12, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576681,
"Harvard Law Record, vol. 102, no. 9 (April 19, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576682,
"Harvard Law Record, vol. 102, no. 10 (April 26, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576683,
"Harvard Law Record, vol. 102, no. 11 (May 3, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576684,
"Harvard Law Record, vol. 102, April Fool's issue (April 1, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576685,
"Harvard Law Record, vol. 103, no. 1 (September 13, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576686,
"Harvard Law Record, vol. 103, no. 2 (September 20, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576687,
"Harvard Law Record, vol. 103, no. 3 (September 27, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576688,
"Harvard Law Record, vol. 103, no. 4 (October 4, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576689,
"Harvard Law Record, vol. 103, no. 5 (October 11, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576690,
"Harvard Law Record, vol. 103, no. 6 (October 18, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576691,
"Harvard Law Record, vol. 103, no. 7 (October 25, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576692,
"Harvard Law Record, vol. 103, no. 8 (November 8, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576693,
"Harvard Law Record, vol. 103, no. 9 (November 15, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576694,
"Harvard Law Record, vol. 103, no. 10 (November 22, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576695,
"Harvard Law Record, vol. 103, no. 11 (December 6, 1996)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576696,
"Harvard Law Record, vol. 104, no. 1 (January 17, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576697,
"Harvard Law Record, vol. 104, no. 2 (February 7, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576698,
"Harvard Law Record, vol. 104, no. 3 (February 14, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576699,
"Harvard Law Record, vol. 104, no. 4 (February 21, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576700,
"Harvard Law Record, vol. 104, no. 5 (February 28, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576701,
"Harvard Law Record, vol. 104, no. 6 (March 7, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576702,
"Harvard Law Record, vol. 104, no. 7 (March 14, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576703,
"Harvard Law Record, vol. 104, no. 8 (April 11, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576704,
"Harvard Law Record, vol. 104, no. 9 (April 18, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576705,
"Harvard Law Record, vol. 104, no. 10 (April 25, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576706,
"Harvard Law Record, vol. 104, no. 11 (May 2, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10576707,
"Harvard Law Record, Career Guide (Fall 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583862,
"Harvard Law Record, vol. 105, no. 1 (September 12, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583863,
"Harvard Law Record, vol. 105, no. 2 (September 19, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583864,
"Harvard Law Record, vol. 105, no. 3 (September 26, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583865,
"Harvard Law Record, vol. 105, no. 4 (October 3, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583866,
"Harvard Law Record, vol. 105, no. 5 (October 10, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583867,
"Harvard Law Record, vol. 105, no. 6 (October 17, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583868,
"Harvard Law Record, vol. 105, no. 7 (October 24, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583869,
"Harvard Law Record, vol. 105, no. 8 (November 14, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583870,
"Harvard Law Record, vol. 105, no. 9 (November 21, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583871,
"Harvard Law Record, vol. 105, no. 10 (December 5, 1997)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583872,
"Harvard Law Record, vol. 106, no. 1 (January 16, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583873,
"Harvard Law Record, vol. 106, no. 2 (February 6, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583874,
"Harvard Law Record, vol. 106, no. 3 (February 13, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583875,
"Harvard Law Record, vol. 106, no. 4 (February 20, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583876,
"Harvard Law Record, vol. 106, no. 5 (February 27, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583877,
"Harvard Law Record, vol. 106, no. 6 (March 6, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583878,
"Harvard Law Record, vol. 106, no. 7 (March 13, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583879,
"Harvard Law Record, vol. 106, April Fool's Issue (April 1, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583880,
"Harvard Law Record, vol. 106, no. 9 (April 10, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583881,
"Harvard Law Record, vol. 106, no. 10 (April 17, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583882,
"Harvard Law Record, vol. 106, no. 11 (April 24, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583883,
"Harvard Law Record, vol. 106, no. 12 (May 1, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583884,
"Harvard Law Record, vol. 107, no. 1 (September 18, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653601,
"Harvard Law Record, vol. 107, no. 2 (September 25, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653602,
"Harvard Law Record, vol. 107, no. 3 (October 2, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653603,
"Harvard Law Record, vol. 107, no. 4 (October 9, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653604,
"Harvard Law Record, vol. 107, no. 5 (October 16, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653605,
"Harvard Law Record, vol. 107, no. 6 (October 23, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653606,
"Harvard Law Record, vol. 107, no. 7 (October 30, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653607,
"Harvard Law Record, vol. 107, no. 8 (November 13, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653608,
"Harvard Law Record, vol. 107, no. 9 (November 20, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653609,
"Harvard Law Record, vol. 107, no. 10 (December 4, 1998)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10653610,
"Harvard Law Record, vol. 108, no. 1 (January 15, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583885,
"Harvard Law Record, vol. 108, no. 2 (February 5, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583886,
"Harvard Law Record, vol. 108, no. 3 (February 12, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583887,
"Harvard Law Record, vol. 108, no. 4 (February 19, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583888,
"Harvard Law Record, vol. 108, no. 5 (March 5, 1999)",http://nrs.harvard.edu/urn-3:HLS.LIBR:10583889,
